f74f37,192.168.65.1,GET,http://localhost/login,1747764596,,200,request
cfcd0f,192.168.65.1,GET,http://localhost/login,1747778539,,200,request
9845e4,192.168.65.1,GET,http://localhost/,1753788887,,404,request
0f4046,192.168.65.1,GET,http://localhost/login,1753789657,,200,request
738093,192.168.65.1,GET,http://localhost/login,1753792161,,200,request
501779,192.168.65.1,POST,http://localhost/login,1753792657,,302,request
c55fe4,192.168.65.1,GET,http://localhost/client/new,1753792669,,200,request
b4b69d,192.168.65.1,GET,http://localhost/client,1753792698,,200,request
718f5a,192.168.65.1,GET,http://localhost/client/new,1753792703,,200,request
5129c0,192.168.65.1,GET,http://localhost/invoice,1753792707,,200,request
0e25a3,192.168.65.1,GET,http://localhost/invoice/new,1753792710,,200,request
6af472,192.168.65.1,GET,http://localhost/client,1753792715,,200,request
7ec8db,192.168.65.1,GET,http://localhost/client,1753792717,,200,request
9186e8,192.168.65.1,GET,http://localhost/client/new,1753792721,,200,request
77d8ea,192.168.65.1,GET,http://localhost/invoice,1753792762,,200,request
058533,192.168.65.1,GET,http://localhost/invoice/new,1753792764,,200,request
9cf2c9,192.168.65.1,GET,http://localhost/client,1753792814,,200,request
2721dd,192.168.65.1,GET,http://localhost/client/new,1753792816,,200,request
3aa495,192.168.65.1,POST,http://localhost/client/new,1753792838,,303,request
82084c,192.168.65.1,GET,http://localhost/client,1753792839,,200,request
4430fc,192.168.65.1,GET,http://localhost/invoice,1753792844,,200,request
688c99,192.168.65.1,GET,http://localhost/invoice/new,1753792846,,200,request
cafe95,192.168.65.1,POST,http://localhost/invoice/new,1753792866,,303,request
aaa528,192.168.65.1,GET,http://localhost/invoice,1753792866,,200,request
2fb829,192.168.65.1,GET,http://localhost/invoice/1,1753792870,,200,request
a1e470,192.168.65.1,GET,http://localhost/client,1753792902,,200,request
325ef4,192.168.65.1,GET,http://localhost/client,1753792910,,200,request
0e2cc3,192.168.65.1,GET,http://localhost/client,1753792912,,200,request
29b04d,192.168.65.1,GET,http://localhost/invoice,1753792913,,200,request
f414c3,192.168.65.1,GET,http://localhost/logout,1753792917,,302,request
e6319e,192.168.65.1,GET,http://localhost/login,1753792917,,200,request
7511b3,192.168.65.1,GET,http://localhost/client,1753792935,,302,request
4229cf,192.168.65.1,GET,http://localhost/login,1753792936,,200,request
